stim,marker,population,median_delta,include_marker
IL33,pCREB,CD8Tem CCR2+,-0.004851754803576534,False
IL33,pCREB,CD8Tnaive,-0.0010974875209184716,False
IL33,pCREB,Granulocytes,-0.012782877945134228,True
IL33,pCREB,MDSCs,0.059660515521604084,True
IL33,pCREB,NK cells CD11c+,-0.007183920765117956,False
IL33,pCREB,NK cells CD11c-,-0.01876857952620652,True
IL33,pCREB,NKT,-0.021271272967687122,True
IL33,pCREB,cMCs,0.02891988833950664,True
IL33,pCREB,intMCs,0.001167779034075565,False
IL33,pCREB,mDCs,-0.003587007740359379,False
IL33,pCREB,ncMCs,-0.04134532223543342,True
IL33,pCREB,pDCs,0.05480454858501905,True
IL33,pERK,Bcells,0.007567478008439682,False
IL33,pERK,CD4Tcm,0.00102401000921848,False
IL33,pERK,CD4Tcm CCR2+,0.0028690320967845006,False
IL33,pERK,CD4Teff,-0.0011183246024593484,False
IL33,pERK,CD4Tem,0.007061654030307742,False
IL33,pERK,CD4Tem CCR2+,0.007845596474384188,False
IL33,pERK,CD4Tnaive,-0.0007077644010234004,False
IL33,pERK,CD4Tregs,0.00713341492569354,False
IL33,pERK,CD4negCD8negTcells,0.0031882262089734065,False
IL33,pERK,CD56hiCD16negNK,0.003110574434392118,False
IL33,pERK,CD56loCD16posNK,0.0006677412248536763,False
IL33,pERK,CD8Tcells Th1,-0.01048780686990284,True
IL33,pERK,CD8Tcm,0.006073797971278271,False
IL33,pERK,CD8Tcm CCR2+,-0.007718280985694238,False
IL33,pERK,CD8Teff,-0.002383073570896699,False
IL33,pERK,CD8Tem,0.0018098124207655338,False
IL33,pERK,CD8Tem CCR2+,0.0022462032352793,False
IL33,pERK,CD8Tnaive,0.001136291908069284,False
IL33,pERK,Granulocytes,-0.0016432888854265582,False
IL33,pERK,MDSCs,0.02862089624303582,True
IL33,pERK,NK cells CD11c+,0.00080424882004129,False
IL33,pERK,NK cells CD11c-,0.002029995507895725,False
IL33,pERK,NKT,-0.01210208013696489,True
IL33,pERK,cMCs,0.024893008379627258,True
IL33,pERK,intMCs,0.024012495765682224,True
IL33,pERK,mDCs,0.00837020156073149,False
IL33,pERK,ncMCs,-0.0003471131042832032,False
IL33,pERK,pDCs,-0.014981434546248154,True
IL33,pMK2,Bcells,-0.013428668925671022,True
IL33,pMK2,CD4Tcm,-0.02981021506434492,True
IL33,pMK2,CD4Tcm CCR2+,-0.03173501945021995,True
IL33,pMK2,CD4Teff,-0.018971137313659295,True
IL33,pMK2,CD4Tem,-0.026956408948566768,True
IL33,pMK2,CD4Tem CCR2+,-0.023259236796937744,True
IL33,pMK2,CD4Tnaive,-0.030008897115171088,True
IL33,pMK2,CD4Tregs,-0.02604788390149068,True
IL33,pMK2,CD4negCD8negTcells,-0.017374290296473204,True
IL33,pMK2,CD56hiCD16negNK,-0.013857768187470454,True
IL33,pMK2,CD56loCD16posNK,-0.016283907576836048,True
IL33,pMK2,CD8Tcells Th1,-0.027352947539696446,True
IL33,pMK2,CD8Tcm,-0.02424098573496593,True
IL33,pMK2,CD8Tcm CCR2+,-0.03058099746739243,True
IL33,pMK2,CD8Teff,-0.030930250454261923,True
IL33,pMK2,CD8Tem,-0.023136522139957243,True
IL33,pMK2,CD8Tem CCR2+,-0.0212587829874039,True
IL33,pMK2,CD8Tnaive,-0.01857218574875304,True
IL33,pMK2,Granulocytes,-0.0061389862364266854,False
IL33,pMK2,MDSCs,-0.028042605643640042,True
IL33,pMK2,NK cells CD11c+,-0.018067622103973197,True
IL33,pMK2,NK cells CD11c-,-0.014308343305303802,True
IL33,pMK2,NKT,-0.04742292513152766,True
IL33,pMK2,cMCs,-0.0298427397789498,True
IL33,pMK2,intMCs,-0.051076571294407506,True
IL33,pMK2,mDCs,-0.0003584608259761211,False
IL33,pMK2,ncMCs,-0.03597005493241062,True
IL33,pMK2,pDCs,-0.05004446482987754,True
IL33,pNFkB,Bcells,0.00770686832207514,False
IL33,pNFkB,CD4Tcm,-0.002066216593513276,False
IL33,pNFkB,CD4Tcm CCR2+,-0.005422336333081544,False
IL33,pNFkB,CD4Teff,0.009424880186959991,False
IL33,pNFkB,CD4Tem,-0.0015939076216216486,False
IL33,pNFkB,CD4Tem CCR2+,-0.0006466199676488001,False
IL33,pNFkB,CD4Tnaive,0.004232892425003724,False
IL33,pNFkB,CD4Tregs,-0.011035069403681153,True
IL33,pNFkB,CD4negCD8negTcells,0.004753191568441571,False
IL33,pNFkB,CD56hiCD16negNK,0.021128072548063787,True
IL33,pNFkB,CD56loCD16posNK,-0.011157398550046113,True
IL33,pNFkB,CD8Tcells Th1,0.003964816765627728,False
IL33,pNFkB,CD8Tcm,0.0024418736921267468,False
IL33,pNFkB,CD8Tcm CCR2+,0.0012646625357961387,False
IL33,pNFkB,CD8Teff,0.0010841217713300304,False
IL33,pNFkB,CD8Tem,0.010240463939651787,True
IL33,pNFkB,CD8Tem CCR2+,0.008542119931886702,False
IL33,pNFkB,CD8Tnaive,0.0031382372716197795,False
IL33,pNFkB,Granulocytes,0.004927257574641099,False
IL33,pNFkB,MDSCs,0.01834199273093039,True
IL33,pNFkB,NK cells CD11c+,-0.00719247135962676,False
IL33,pNFkB,NK cells CD11c-,-0.008786362559864805,False
IL33,pNFkB,NKT,-0.01849575047585683,True
IL33,pNFkB,cMCs,0.014370239821314015,True
IL33,pNFkB,intMCs,0.0024481655445705852,False
IL33,pNFkB,mDCs,0.026440404067002685,True
IL33,pNFkB,ncMCs,-0.0022087972249004626,False
IL33,pNFkB,pDCs,0.05286201683346007,True
IL33,pP38,Bcells,-0.032962318789093975,True
IL33,pP38,CD4Tcm,-0.01350210901161924,True
IL33,pP38,CD4Tcm CCR2+,-0.009027173101532466,False
IL33,pP38,CD4Teff,-0.014648406466456224,True
IL33,pP38,CD4Tem,-0.013157119671524387,True
IL33,pP38,CD4Tem CCR2+,-0.013421733489314821,True
IL33,pP38,CD4Tnaive,-0.017190058214172202,True
IL33,pP38,CD4Tregs,-0.01922479498615839,True
IL33,pP38,CD4negCD8negTcells,-0.014431396751468496,True
IL33,pP38,CD56hiCD16negNK,-0.013106747489142258,True
IL33,pP38,CD56loCD16posNK,-0.020175954651403597,True
IL33,pP38,CD8Tcells Th1,-0.015918399484247565,True
IL33,pP38,CD8Tcm,-0.01429883797926078,True
IL33,pP38,CD8Tcm CCR2+,0.001129964883749728,False
IL33,pP38,CD8Teff,-0.019521913237699806,True
IL33,pP38,CD8Tem,-0.007666085385774857,False
IL33,pP38,CD8Tem CCR2+,-0.009096702505092152,False
IL33,pP38,CD8Tnaive,-0.02001469217677193,True
IL33,pP38,Granulocytes,-0.022741449257349,True
IL33,pP38,MDSCs,-0.004306652603455645,False
IL33,pP38,NK cells CD11c+,-0.023096193797724148,True
IL33,pP38,NK cells CD11c-,-0.00945730482090887,False
IL33,pP38,NKT,-0.031848238408984965,True
IL33,pP38,cMCs,-0.033851484555732836,True
IL33,pP38,intMCs,-0.045577382918597496,True
IL33,pP38,mDCs,-0.04831677243321144,True
IL33,pP38,ncMCs,-0.05675594919597272,True
IL33,pP38,pDCs,-0.023230315292310535,True
IL33,pPLCg,Bcells,-0.02372422965873287,True
IL33,pPLCg,CD4Tcm,-0.016804782677327736,True
IL33,pPLCg,CD4Tcm CCR2+,-0.01054512257142103,True
IL33,pPLCg,CD4Teff,-0.022712544114262267,True
IL33,pPLCg,CD4Tem,-0.020387388841640073,True
IL33,pPLCg,CD4Tem CCR2+,-0.02526699531730378,True
IL33,pPLCg,CD4Tnaive,-0.022317185676848456,True
IL33,pPLCg,CD4Tregs,-0.014321361091873963,True
IL33,pPLCg,CD4negCD8negTcells,-0.016257278307865847,True
IL33,pPLCg,CD56hiCD16negNK,-0.024169727545184944,True
IL33,pPLCg,CD56loCD16posNK,-0.01976689906811103,True
IL33,pPLCg,CD8Tcells Th1,-0.021197245587660365,True
IL33,pPLCg,CD8Tcm,-0.015221249700017989,True
IL33,pPLCg,CD8Tcm CCR2+,-0.02747108393752766,True
IL33,pPLCg,CD8Teff,-0.02748575307189048,True
IL33,pPLCg,CD8Tem,-0.0185380385805259,True
IL33,pPLCg,CD8Tem CCR2+,-0.017040792303729634,True
IL33,pPLCg,CD8Tnaive,-0.020797106097562176,True
IL33,pPLCg,Granulocytes,-0.013496931099019132,True
IL33,pPLCg,MDSCs,-0.020821280037127212,True
IL33,pPLCg,NK cells CD11c+,-0.019263749109169972,True
IL33,pPLCg,NK cells CD11c-,-0.02549886327421394,True
IL33,pPLCg,NKT,-0.04342323011832866,True
IL33,pPLCg,cMCs,-0.023739707944741173,True
IL33,pPLCg,intMCs,-0.04211116034554527,True
IL33,pPLCg,mDCs,0.019513783991705346,True
IL33,pPLCg,ncMCs,-0.04921718101265588,True
IL33,pPLCg,pDCs,-0.03091438063962149,True
IL33,pS6,Bcells,0.005936658798417686,False
IL33,pS6,CD4Tcm,-4.828280426373103e-05,False
IL33,pS6,CD4Tcm CCR2+,-0.0074717757073514786,False
IL33,pS6,CD4Teff,-0.0003402218075772012,False
IL33,pS6,CD4Tem,-0.00175002076422263,False
IL33,pS6,CD4Tem CCR2+,-0.00731150521998782,False
IL33,pS6,CD4Tnaive,-0.010903148042859976,True
IL33,pS6,CD4Tregs,0.009944846864111817,False
IL33,pS6,CD4negCD8negTcells,0.00644558678938444,False
IL33,pS6,CD56hiCD16negNK,0.008838937677525712,False
IL33,pS6,CD56loCD16posNK,-0.014672253098601826,True
IL33,pS6,CD8Tcells Th1,-0.008033969121730322,False
IL33,pS6,CD8Tcm,-0.005037773320300744,False
IL33,pS6,CD8Tcm CCR2+,0.0035435093029121123,False
IL33,pS6,CD8Teff,-0.007793340737559551,False
IL33,pS6,CD8Tem,-0.004544497796191704,False
IL33,pS6,CD8Tem CCR2+,-0.009612888285775436,False
IL33,pS6,CD8Tnaive,-0.0014971427829052104,False
IL33,pS6,Granulocytes,-0.002512420372364025,False
IL33,pS6,MDSCs,0.03446187860329921,True
IL33,pS6,NK cells CD11c+,-0.016026838320143528,True
IL33,pS6,NK cells CD11c-,-0.0047659731186903975,False
IL33,pS6,NKT,-0.027197851614570723,True
IL33,pS6,cMCs,0.04694321539071137,True
IL33,pS6,intMCs,0.04278902079392619,True
IL33,pS6,mDCs,0.012413546473324813,True
IL33,pS6,ncMCs,-0.0033695792082276133,False
IL33,pS6,pDCs,-0.01357374219420035,True
IL33,pSTAT1,Bcells,0.0,False
IL33,pSTAT1,CD4Tcm,0.0,False
IL33,pSTAT1,CD4Tcm CCR2+,0.0,False
IL33,pSTAT1,CD4Teff,0.0,False
IL33,pSTAT1,CD4Tem,0.0,False
IL33,pSTAT1,CD4Tem CCR2+,0.0,False
IL33,pSTAT1,CD4Tnaive,0.0,False
IL33,pSTAT1,CD4Tregs,0.0,False
IL33,pSTAT1,CD4negCD8negTcells,0.0,False
IL33,pSTAT1,CD56hiCD16negNK,0.0,False
IL33,pSTAT1,CD56loCD16posNK,0.0,False
IL33,pSTAT1,CD8Tcells Th1,0.0,False
IL33,pSTAT1,CD8Tcm,0.0,False
IL33,pSTAT1,CD8Tcm CCR2+,0.0,False
IL33,pSTAT1,CD8Teff,0.0,False
IL33,pSTAT1,CD8Tem,0.0,False
IL33,pSTAT1,CD8Tem CCR2+,0.0,False
IL33,pSTAT1,CD8Tnaive,0.0,False
IL33,pSTAT1,Granulocytes,0.0009991233062707596,False
IL33,pSTAT1,MDSCs,-0.002475620987812718,False
IL33,pSTAT1,NK cells CD11c+,0.0,False
IL33,pSTAT1,NK cells CD11c-,0.0,False
IL33,pSTAT1,NKT,0.0,False
IL33,pSTAT1,cMCs,0.007516333200646589,False
IL33,pSTAT1,intMCs,0.008722184097961633,False
IL33,pSTAT1,mDCs,-0.004421450743657296,False
IL33,pSTAT1,ncMCs,9.635813715740908e-05,False
IL33,pSTAT1,pDCs,-0.008185966838330588,False
IL33,pSTAT3,Bcells,-0.0013616449776245418,False
IL33,pSTAT3,CD4Tcm,-0.003068481921478896,False
IL33,pSTAT3,CD4Tcm CCR2+,0.00437450577730152,False
IL33,pSTAT3,CD4Teff,0.0058831154577759165,False
IL33,pSTAT3,CD4Tem,-0.0035530432332630453,False
IL33,pSTAT3,CD4Tem CCR2+,-0.0046673976229786125,False
IL33,pSTAT3,CD4Tnaive,-0.005447841326787636,False
IL33,pSTAT3,CD4Tregs,0.001787293169914905,False
IL33,pSTAT3,CD4negCD8negTcells,0.0013560914307795475,False
IL33,pSTAT3,CD56hiCD16negNK,-0.0016727189978287215,False
IL33,pSTAT3,CD56loCD16posNK,4.092059718885182e-05,False
IL33,pSTAT3,CD8Tcells Th1,7.981152470744642e-05,False
IL33,pSTAT3,CD8Tcm,-0.0020462789093500778,False
IL33,pSTAT3,CD8Tcm CCR2+,-0.01474250898454868,True
IL33,pSTAT3,CD8Teff,0.005140567698402432,False
IL33,pSTAT3,CD8Tem,-0.0007993495552365148,False
IL33,pSTAT3,CD8Tem CCR2+,-0.00010650338661334158,False
IL33,pSTAT3,CD8Tnaive,-0.0013811805944411969,False
IL33,pSTAT3,Granulocytes,0.013245610007078447,True
IL33,pSTAT3,MDSCs,0.0018148545817051216,False
IL33,pSTAT3,NK cells CD11c+,-0.0009779217234695185,False
IL33,pSTAT3,NK cells CD11c-,-0.0004090746486848245,False
IL33,pSTAT3,NKT,-0.01176286181177035,True
IL33,pSTAT3,cMCs,-0.005046419973138802,False
IL33,pSTAT3,intMCs,-0.0014495517763799838,False
IL33,pSTAT3,mDCs,0.012460689950006251,True
IL33,pSTAT3,ncMCs,-0.013630015343768148,True
IL33,pSTAT3,pDCs,0.0004521111435964534,False
IL33,pSTAT4,Bcells,-0.01737560509502727,True
IL33,pSTAT4,CD4Tcm,-0.033274046090982924,True
IL33,pSTAT4,CD4Tcm CCR2+,-0.035761522981056025,True
IL33,pSTAT4,CD4Teff,-0.0030863486498448056,False
IL33,pSTAT4,CD4Tem,-0.03300489372353716,True
IL33,pSTAT4,CD4Tem CCR2+,-0.03362142423890396,True
IL33,pSTAT4,CD4Tnaive,-0.02508735502793254,True
IL33,pSTAT4,CD4Tregs,-0.03796946740442537,True
IL33,pSTAT4,CD4negCD8negTcells,-0.014420762181608274,True
IL33,pSTAT4,CD56hiCD16negNK,-0.006756076784037612,False
IL33,pSTAT4,CD56loCD16posNK,0.001201906644401618,False
IL33,pSTAT4,CD8Tcells Th1,-0.01710335650045065,True
IL33,pSTAT4,CD8Tcm,-0.010619572892993923,True
IL33,pSTAT4,CD8Tcm CCR2+,-0.004142058711137718,False
IL33,pSTAT4,CD8Teff,-0.015662829772345798,True
IL33,pSTAT4,CD8Tem,-0.01624117720751894,True
IL33,pSTAT4,CD8Tem CCR2+,-0.026148217591833472,True
IL33,pSTAT4,CD8Tnaive,-0.024537370783906887,True
IL33,pSTAT4,Granulocytes,-0.0040597716531543026,False
IL33,pSTAT4,MDSCs,-0.03463885238088223,True
IL33,pSTAT4,NK cells CD11c+,0.0033443517423052496,False
IL33,pSTAT4,NK cells CD11c-,-0.004871634022902351,False
IL33,pSTAT4,NKT,-0.048758026334653315,True
IL33,pSTAT4,cMCs,-0.037852095242665536,True
IL33,pSTAT4,intMCs,-0.07625710003610213,True
IL33,pSTAT4,mDCs,0.0043939842998204914,False
IL33,pSTAT4,ncMCs,-0.043278584017793026,True
IL33,pSTAT4,pDCs,-0.032444146130477775,True
IL33,pSTAT5,Bcells,-0.000366382926498894,False
IL33,pSTAT5,CD4Tcm,0.00011900824485032218,False
IL33,pSTAT5,CD4Tcm CCR2+,0.0010110880372065176,False
IL33,pSTAT5,CD4Teff,0.005339088199244759,False
IL33,pSTAT5,CD4Tem,-0.0011274257588906854,False
IL33,pSTAT5,CD4Tem CCR2+,-0.004404993033740054,False
IL33,pSTAT5,CD4Tnaive,0.0014788554198795004,False
IL33,pSTAT5,CD4Tregs,-0.00945827394855646,False
IL33,pSTAT5,CD4negCD8negTcells,-0.004076523111784335,False
IL33,pSTAT5,CD56hiCD16negNK,-0.006844961742594455,False
IL33,pSTAT5,CD56loCD16posNK,0.00044945631707222697,False
IL33,pSTAT5,CD8Tcells Th1,-0.006708121572411429,False
IL33,pSTAT5,CD8Tcm,0.001488039100026915,False
IL33,pSTAT5,CD8Tcm CCR2+,0.00266663127891513,False
IL33,pSTAT5,CD8Teff,-0.0023135308118686464,False
IL33,pSTAT5,CD8Tem,-0.005000540955862349,False
IL33,pSTAT5,CD8Tem CCR2+,-0.009407768429321903,False
IL33,pSTAT5,CD8Tnaive,0.0012197606504159549,False
IL33,pSTAT5,Granulocytes,0.002179593941343366,False
IL33,pSTAT5,MDSCs,0.014584211364885481,True
IL33,pSTAT5,NK cells CD11c+,-0.000838731393650957,False
IL33,pSTAT5,NK cells CD11c-,-0.0026095873041980544,False
IL33,pSTAT5,NKT,-0.019075794013395615,True
IL33,pSTAT5,cMCs,0.0036767399446154536,False
IL33,pSTAT5,intMCs,-0.008052987784929784,False
IL33,pSTAT5,mDCs,-0.004865729062347498,False
IL33,pSTAT5,ncMCs,0.002203789418880518,False
IL33,pSTAT5,pDCs,0.01898716443985375,True
IL33,pSTAT6,Bcells,0.11611761134597542,True
IL33,pSTAT6,CD4Tcm,0.00458210630143815,False
IL33,pSTAT6,CD4Tcm CCR2+,0.0031471287999198364,False
IL33,pSTAT6,CD4Teff,0.0,False
IL33,pSTAT6,CD4Tem,0.0023329033846149275,False
IL33,pSTAT6,CD4Tem CCR2+,0.002925370622929399,False
IL33,pSTAT6,CD4Tnaive,0.0040852029188623755,False
IL33,pSTAT6,CD4Tregs,0.0024033159202167358,False
IL33,pSTAT6,CD4negCD8negTcells,0.0018278191352106114,False
IL33,pSTAT6,CD56hiCD16negNK,0.0020930312598141216,False
IL33,pSTAT6,CD56loCD16posNK,0.0027964683534811396,False
IL33,pSTAT6,CD8Tcells Th1,0.0022500706034736394,False
IL33,pSTAT6,CD8Tcm,0.004050897324568758,False
IL33,pSTAT6,CD8Tcm CCR2+,0.00898615611239874,False
IL33,pSTAT6,CD8Teff,0.0004574527859487287,False
IL33,pSTAT6,CD8Tem,0.0009394808931182889,False
IL33,pSTAT6,CD8Tem CCR2+,0.0009393723455829593,False
IL33,pSTAT6,CD8Tnaive,0.0018095233265955641,False
IL33,pSTAT6,Granulocytes,0.009805732832071846,False
IL33,pSTAT6,MDSCs,0.03904357974231518,True
IL33,pSTAT6,NK cells CD11c+,0.0027411751697940944,False
IL33,pSTAT6,NK cells CD11c-,0.0032222782245648726,False
IL33,pSTAT6,NKT,-0.005275367521537254,False
IL33,pSTAT6,cMCs,0.054515411890340426,True
IL33,pSTAT6,intMCs,0.0412779585025937,True
IL33,pSTAT6,mDCs,0.034207139954982584,True
IL33,pSTAT6,ncMCs,0.007855823212568986,False
IL33,pSTAT6,pDCs,-0.00226066976509636,False
LPS,CD25,Bcells,0.0065588603186707,False
LPS,CD25,CD4Tcm,0.0036088566909481166,False
LPS,CD25,CD4Tcm CCR2+,0.006201932683056133,False
LPS,CD25,CD4Teff,0.0039064170885741295,False
LPS,CD25,CD4Tem,0.013331274951432095,False
LPS,CD25,CD4Tem CCR2+,0.008053296006011379,False
LPS,CD25,CD4Tnaive,0.008492453729901284,False
LPS,CD25,CD4Tregs,0.00013766460229998798,False
LPS,CD25,CD4negCD8negTcells,0.005464549033406849,False
LPS,CD25,CD56hiCD16negNK,0.02844441591848872,False
LPS,CD25,CD56loCD16posNK,0.02029949534529375,False
LPS,CD25,CD8Tcells Th1,0.005407040330355624,False
LPS,CD25,CD8Tcm,0.007817764650873396,False
LPS,CD25,CD8Tcm CCR2+,0.05411289830795154,False
LPS,CD25,CD8Teff,0.0007025216400261101,False
LPS,CD25,CD8Tem,0.0058075144849434905,False
LPS,CD25,CD8Tem CCR2+,0.010878464699686225,False
LPS,CD25,CD8Tnaive,0.00635928782779916,False
LPS,CD25,Granulocytes,-0.045655135178702566,False
LPS,CD25,MDSCs,-0.04444594889156489,False
LPS,CD25,NK cells CD11c+,0.020143572167590704,False
LPS,CD25,NK cells CD11c-,0.02206768699348724,False
LPS,CD25,NKT,-0.007451230944456211,False
LPS,CD25,cMCs,0.03722973821351563,False
LPS,CD25,intMCs,0.018917179579026402,False
LPS,CD25,mDCs,0.006351206148003975,False
LPS,CD25,ncMCs,0.00305399236086535,False
LPS,CD25,pDCs,0.01551710264219649,False
LPS,CD36,Bcells,-0.004134565444289473,False
LPS,CD36,CD4Tcm,0.014814674369288591,False
LPS,CD36,CD4Tcm CCR2+,0.00806256385340178,False
LPS,CD36,CD4Teff,0.02132784833661629,False
LPS,CD36,CD4Tem,0.0062386319833053665,False
LPS,CD36,CD4Tem CCR2+,0.002899782262617242,False
LPS,CD36,CD4Tnaive,0.014034099503677242,False
LPS,CD36,CD4Tregs,0.010167621583694988,False
LPS,CD36,CD4negCD8negTcells,-0.00017671198387592124,False
LPS,CD36,CD56hiCD16negNK,0.003094377882739622,False
LPS,CD36,CD56loCD16posNK,0.008898942517506106,False
LPS,CD36,CD8Tcells Th1,0.008962423633622263,False
LPS,CD36,CD8Tcm,0.00926223226718581,False
LPS,CD36,CD8Tcm CCR2+,0.00959264129581433,False
LPS,CD36,CD8Teff,0.021594305775093425,False
LPS,CD36,CD8Tem,0.014504912769985648,False
LPS,CD36,CD8Tem CCR2+,0.005166117765050715,False
LPS,CD36,CD8Tnaive,0.015276231915999935,False
LPS,CD36,Granulocytes,0.013426064651987127,False
LPS,CD36,MDSCs,-0.2684975043253978,True
LPS,CD36,NK cells CD11c+,0.007781295397052394,False
LPS,CD36,NK cells CD11c-,0.004734340825421087,False
LPS,CD36,NKT,-0.011697768351837945,False
LPS,CD36,cMCs,-0.014187749053256446,False
LPS,CD36,intMCs,0.5464715002146733,True
LPS,CD36,mDCs,-0.42643988181703585,True
LPS,CD36,ncMCs,-0.05042343604346444,False
LPS,CD36,pDCs,-0.1691390411017608,True
LPS,CD44,Bcells,-0.005022912839314701,False
LPS,CD44,CD4Tcm,0.007710072510161092,False
LPS,CD44,CD4Tcm CCR2+,0.003679027655659417,False
LPS,CD44,CD4Teff,0.01624039955792596,False
LPS,CD44,CD4Tem,0.0005401653021318564,False
LPS,CD44,CD4Tem CCR2+,-0.0011381645696595017,False
LPS,CD44,CD4Tnaive,0.0025221700158725526,False
LPS,CD44,CD4Tregs,0.008276796723616623,False
LPS,CD44,CD4negCD8negTcells,-0.007982106582944848,False
LPS,CD44,CD56hiCD16negNK,0.008625713175364388,False
LPS,CD44,CD56loCD16posNK,-0.016832545425388035,False
LPS,CD44,CD8Tcells Th1,0.0036889085339859573,False
LPS,CD44,CD8Tcm,0.00577095867389336,False
LPS,CD44,CD8Tcm CCR2+,-0.000375411731637465,False
LPS,CD44,CD8Teff,0.00767528129505642,False
LPS,CD44,CD8Tem,-0.004133188644527534,False
LPS,CD44,CD8Tem CCR2+,-0.007652642008297517,False
LPS,CD44,CD8Tnaive,0.005782315895370223,False
LPS,CD44,Granulocytes,-0.09138571037018998,False
LPS,CD44,MDSCs,-0.19540424318140906,True
LPS,CD44,NK cells CD11c+,-0.017142597594679326,False
LPS,CD44,NK cells CD11c-,-0.012069977680937575,False
LPS,CD44,NKT,-0.014145424380794728,False
LPS,CD44,cMCs,0.020550506112192113,False
LPS,CD44,intMCs,0.023272215695195737,False
LPS,CD44,mDCs,0.09992638519182721,False
LPS,CD44,ncMCs,-0.07825511962255967,False
LPS,CD44,pDCs,-0.014340677910019028,False
LPS,GLUT1,Bcells,0.01217122778377048,False
LPS,GLUT1,CD4Tcm,-0.008943093825751564,False
LPS,GLUT1,CD4Tcm CCR2+,-0.016307678941823712,False
LPS,GLUT1,CD4Teff,0.025919348094230427,False
LPS,GLUT1,CD4Tem,-0.004279758984953104,False
LPS,GLUT1,CD4Tem CCR2+,-0.00696919388660482,False
LPS,GLUT1,CD4Tnaive,-0.0028215477830535276,False
LPS,GLUT1,CD4Tregs,-0.0044104352411875975,False
LPS,GLUT1,CD4negCD8negTcells,-0.003479521415161733,False
LPS,GLUT1,CD56hiCD16negNK,0.015630858761349637,False
LPS,GLUT1,CD56loCD16posNK,-0.007510912468219684,False
LPS,GLUT1,CD8Tcells Th1,-0.012643028395895178,False
LPS,GLUT1,CD8Tcm,-0.009174449136569932,False
LPS,GLUT1,CD8Tcm CCR2+,-0.008208598674576018,False
LPS,GLUT1,CD8Teff,-0.003448934751938637,False
LPS,GLUT1,CD8Tem,0.003098256402909801,False
LPS,GLUT1,CD8Tem CCR2+,1.9555707669945594e-05,False
LPS,GLUT1,CD8Tnaive,0.0026000464348363652,False
LPS,GLUT1,Granulocytes,-0.014103939599392703,False
LPS,GLUT1,MDSCs,-0.12526042989215916,True
LPS,GLUT1,NK cells CD11c+,-0.005364091397512112,False
LPS,GLUT1,NK cells CD11c-,-0.006738925231862314,False
LPS,GLUT1,NKT,-0.022382895906887728,False
LPS,GLUT1,cMCs,0.11381161743143604,True
LPS,GLUT1,intMCs,0.2088559046844297,True
LPS,GLUT1,mDCs,-1.0705042909153655,True
LPS,GLUT1,ncMCs,0.11766315021536013,True
LPS,GLUT1,pDCs,-0.17050134972942374,True
LPS,HLADR,Bcells,0.012338522629260976,False
LPS,HLADR,CD4Tcm,0.015492806180536787,False
LPS,HLADR,CD4Tcm CCR2+,0.02118909510124078,False
LPS,HLADR,CD4Teff,0.03241551234322498,False
LPS,HLADR,CD4Tem,0.020294606554068183,False
LPS,HLADR,CD4Tem CCR2+,0.015588619189836223,False
LPS,HLADR,CD4Tnaive,0.005398175399120819,False
LPS,HLADR,CD4Tregs,0.002004124099855111,False
LPS,HLADR,CD4negCD8negTcells,0.028528693132560862,False
LPS,HLADR,CD56hiCD16negNK,0.034965607858039184,False
LPS,HLADR,CD56loCD16posNK,0.016366889678253678,False
LPS,HLADR,CD8Tcells Th1,0.000355512896283966,False
LPS,HLADR,CD8Tcm,-0.0019093070456971857,False
LPS,HLADR,CD8Tcm CCR2+,-0.002033693035198403,False
LPS,HLADR,CD8Teff,0.019996983017275236,False
LPS,HLADR,CD8Tem,0.010468078005477355,False
LPS,HLADR,CD8Tem CCR2+,0.01654030241436361,False
LPS,HLADR,CD8Tnaive,0.011947272807165834,False
LPS,HLADR,Granulocytes,-0.08412123966722988,False
LPS,HLADR,MDSCs,-0.02076356543584747,False
LPS,HLADR,NK cells CD11c+,0.014165387067398843,False
LPS,HLADR,NK cells CD11c-,0.02991824052750437,False
LPS,HLADR,NKT,0.015164809737277416,False
LPS,HLADR,cMCs,0.28865991086701026,True
LPS,HLADR,intMCs,-0.2355363386028508,True
LPS,HLADR,mDCs,-0.7265987423992012,True
LPS,HLADR,ncMCs,0.04987032769252878,False
LPS,HLADR,pDCs,-0.02273716755882545,False
LPS,IkB,Bcells,-0.1223872492962711,True
LPS,IkB,CD4Tcm,-0.12799293882537985,True
LPS,IkB,CD4Tcm CCR2+,-0.1521335502512993,True
LPS,IkB,CD4Teff,-0.05055815010027972,False
LPS,IkB,CD4Tem,-0.10216254166815926,True
LPS,IkB,CD4Tem CCR2+,-0.11362521840668056,True
LPS,IkB,CD4Tnaive,-0.11983745119966216,True
LPS,IkB,CD4Tregs,-0.1520485901241425,True
LPS,IkB,CD4negCD8negTcells,-0.03352702641579728,False
LPS,IkB,CD56hiCD16negNK,-0.09828143721729336,False
LPS,IkB,CD56loCD16posNK,0.08906003371702835,False
LPS,IkB,CD8Tcells Th1,-0.03410982559833102,False
LPS,IkB,CD8Tcm,-0.07429259629924502,False
LPS,IkB,CD8Tcm CCR2+,-0.06646317928679839,False
LPS,IkB,CD8Teff,-0.018681404967933166,False
LPS,IkB,CD8Tem,-0.0332352493006138,False
LPS,IkB,CD8Tem CCR2+,-0.04087108005557449,False
LPS,IkB,CD8Tnaive,-0.16623883911426438,True
