,Fold selected features,Fold nb of features
Fold 54,"['CD4Tnaive_pSTAT5_Unstim', 'intMCs_pCREB_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'MDSCs_pCREB_LPS', 'CD4Tnaive_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tnaive_pNFkB_PI', 'CD4Tregs_pNFkB_PI', 'CD8Tcm_pNFkB_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD4Tregs_pSTAT5_PI']",19
Fold 55,"['CD4Tnaive_pSTAT3_Unstim', 'CD4Tnaive_pSTAT5_Unstim', 'CD4Tcm_pNFkB_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD4Teff_pSTAT3_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'pDCs_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'MDSCs_pCREB_IL33', 'Granulocytes_pNFkB_IL33', 'Bcells_pS6_IL33', 'CD56hiCD16negNK_pS6_IL33']",16
Fold 56,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'mDCs_HLADR_TNFa', 'CD4Tcm_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pS6_LPS', 'Bcells_pS6_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'pDCs_pMK2_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",18
Fold 57,"['CD4Tnaive_pSTAT5_Unstim', 'CD4Tcm_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'cMCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'NK_cells_CD11cpos_HLADR_PI', 'ncMCs_HLADR_PI', 'Granulocytes_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4negCD8negTcells_pNFkB_PI', 'CD8Tcells_Th1_pNFkB_PI', 'Granulocytes_pS6_PI', 'CD4Teff_pSTAT3_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",22
Fold 58,"['CD4Tcm_pNFkB_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'MDSCs_pCREB_PI', 'CD8Tcm_CCR2pos_pERK_PI', 'CD56hiCD16negNK_pMK2_PI', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD8Tcells_Th1_pNFkB_PI', 'CD56hiCD16negNK_pS6_PI', 'Granulocytes_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",18
Fold 59,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'Granulocytes_IkB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'MDSCs_pCREB_IFNa', 'CD4Tregs_pNFkB_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI']",18
Fold 60,"['CD4Tnaive_pSTAT5_Unstim', 'CD4Tcm_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'pDCs_pMK2_LPS', 'Granulocytes_pS6_LPS', 'CD4Tnaive_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'CD4Tnaive_pSTAT5_IFNa', 'Granulocytes_pS6_GMCSF', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tnaive_pNFkB_PI', 'CD4Tregs_pNFkB_PI', 'Granulocytes_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI']",20
Fold 61,"['CD4Tnaive_pSTAT3_Unstim', 'CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'CD4Tcm_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'ncMCs_HLADR_LPS', 'Granulocytes_IkB_LPS', 'MDSCs_pCREB_LPS', 'Bcells_pS6_LPS', 'Granulocytes_pS6_LPS', 'pDCs_pS6_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'MDSCs_pCREB_IFNa', 'intMCs_pCREB_IFNa', 'CD4Tregs_pNFkB_IFNa', 'CD56hiCD16negNK_pNFkB_IFNa', 'Bcells_pS6_IFNa', 'ncMCs_pS6_IFNa', 'pDCs_pS6_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'Granulocytes_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pNFkB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",36
Fold 62,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'cMCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pCREB_IL246', 'cMCs_pS6_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT5_IL246', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'CD4Tnaive_pSTAT5_PI']",17
Fold 63,"['CD4Tnaive_pSTAT3_Unstim', 'CD4Tnaive_pSTAT5_Unstim', 'CD4Tregs_HLADR_Unstim', 'CD56hiCD16negNK_pMK2_Unstim', 'CD56hiCD16negNK_pS6_Unstim', 'Granulocytes_IkB_Unstim', 'Granulocytes_pS6_Unstim', 'MDSCs_pCREB_Unstim', 'Granulocytes_IkB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'Granulocytes_pS6_LPS', 'CD4Teff_pSTAT3_IL246', 'MDSCs_pCREB_IFNa', 'CD4Tregs_pNFkB_IFNa', 'CD56hiCD16negNK_pNFkB_IFNa', 'ncMCs_pS6_IFNa', 'pDCs_pS6_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pNFkB_GMCSF', 'Granulocytes_pS6_GMCSF', 'pDCs_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI', 'MDSCs_pCREB_IL33']",35
Fold 64,"['Bcells_pS6_Unstim', 'CD4Tnaive_pSTAT5_Unstim', 'CD56hiCD16negNK_HLADR_Unstim', 'Granulocytes_pS6_Unstim', 'Granulocytes_IkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Teff_HLADR_PI', 'NK_cells_CD11cpos_HLADR_PI', 'CD56hiCD16negNK_pCREB_PI', 'NKT_pERK_PI', 'CD4Tem_pMK2_PI', 'CD56hiCD16negNK_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tcm_pNFkB_PI', 'CD4Tregs_pNFkB_PI', 'CD4negCD8negTcells_pNFkB_PI', 'intMCs_pNFkB_PI', 'pDCs_pp38_PI', 'Bcells_pS6_PI', 'CD8Tcells_Th1_pS6_PI', 'Granulocytes_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'Granulocytes_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD4Tregs_pSTAT5_PI', 'CD8Teff_pSTAT5_PI', 'CD8Tnaive_pSTAT5_PI']",33
Fold 65,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'CD8Tnaive_pNFkB_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'MDSCs_pCREB_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'NK_cells_CD11cpos_HLADR_PI', 'Granulocytes_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4negCD8negTcells_pNFkB_PI', 'CD8Tcells_Th1_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'Bcells_pS6_IL33']",17
Fold 66,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'Granulocytes_IkB_TNFa', 'intMCs_IkB_TNFa', 'Granulocytes_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'pDCs_pMK2_LPS', 'Bcells_pS6_LPS', 'Granulocytes_pS6_LPS', 'CD4negCD8negTcells_pSTAT1_LPS', 'CD4Tregs_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'CD4Tcm_pSTAT3_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'CD4Tnaive_pSTAT5_IL246', 'intMCs_pCREB_IFNa', 'CD4Tregs_pNFkB_IFNa', 'Bcells_pS6_IFNa', 'ncMCs_pS6_IFNa', 'pDCs_pS6_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'CD4negCD8negTcells_pSTAT6_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pNFkB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",36
Fold 67,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'Granulocytes_pCREB_LPS', 'MDSCs_pCREB_LPS', 'Granulocytes_pS6_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'Granulocytes_pCREB_IFNa', 'MDSCs_pCREB_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'Granulocytes_pS6_GMCSF', 'ncMCs_HLADR_PI', 'Granulocytes_pMK2_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",24
Fold 68,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_IkB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'CD4Tnaive_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'CD4Tnaive_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'ncMCs_HLADR_PI', 'pDCs_pMK2_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",18
Fold 69,"['CD4Tnaive_pSTAT5_Unstim', 'cMCs_HLADR_TNFa', 'mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'mDCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD4Teff_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'intMCs_pNFkB_TNFa', 'pDCs_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'MDSCs_pS6_TNFa', 'ncMCs_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'NK_cells_CD11cpos_HLADR_PI', 'ncMCs_HLADR_PI', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD8Tcells_Th1_pNFkB_PI', 'pDCs_pp38_PI', 'Granulocytes_pS6_PI', 'pDCs_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI', 'CD8Tnaive_pSTAT5_PI']",37
Fold 70,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_IkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'intMCs_pCREB_GMCSF', 'pDCs_pERK_GMCSF', 'Granulocytes_pS6_GMCSF', 'NK_cells_CD11cpos_HLADR_PI', 'ncMCs_HLADR_PI', 'CD4Tem_pMK2_PI', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4negCD8negTcells_pNFkB_PI', 'Bcells_pS6_PI', 'Granulocytes_pS6_PI', 'NK_cells_CD11cpos_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD4Tregs_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",23
Fold 71,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'MDSCs_pCREB_Unstim', 'CD4Tcm_pNFkB_TNFa', 'CD4Teff_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'MDSCs_pCREB_PI', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4negCD8negTcells_pNFkB_PI', 'Granulocytes_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tregs_pSTAT5_PI', 'CD8Tnaive_pSTAT5_PI']",23
Fold 72,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pCREB_IL246', 'CD4Tcm_pSTAT5_IL246', 'CD4Tnaive_pSTAT5_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'NK_cells_CD11cpos_HLADR_PI', 'ncMCs_HLADR_PI', 'CD56hiCD16negNK_pCREB_PI', 'Granulocytes_pCREB_PI', 'CD8Tem_CCR2pos_pERK_PI', 'Granulocytes_pMK2_PI', 'NK_cells_CD11cneg_pMK2_PI', 'NKT_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD56hiCD16negNK_pNFkB_PI', 'CD8Tcells_Th1_pNFkB_PI', 'pDCs_pp38_PI', 'Bcells_pS6_PI', 'Granulocytes_pS6_PI', 'CD4Teff_pSTAT3_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD4Tregs_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",26
Fold 73,"['CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT3_IFNa', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4Tnaive_pSTAT3_PI', 'CD8Teff_pSTAT5_PI', 'CD8Tnaive_pSTAT5_PI']",12
Fold 74,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'pDCs_HLADR_Unstim', 'CD4Tcm_pNFkB_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'NK_cells_CD11cpos_HLADR_PI', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4Tnaive_pSTAT3_PI', 'CD8Teff_pSTAT5_PI', 'CD8Tnaive_pSTAT5_PI']",17
Fold 75,"['CD4Tnaive_pSTAT5_Unstim', 'CD56hiCD16negNK_pMK2_Unstim', 'Granulocytes_pS6_Unstim', 'cMCs_HLADR_TNFa', 'mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD4Teff_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'ncMCs_pNFkB_TNFa', 'pDCs_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'MDSCs_pS6_TNFa', 'cMCs_pS6_TNFa', 'ncMCs_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tem_pSTAT3_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pSTAT3_TNFa', 'MDSCs_pCREB_LPS', 'CD4Teff_pSTAT3_IL246', 'MDSCs_pCREB_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI', 'MDSCs_pCREB_IL33']",31
Fold 76,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'mDCs_HLADR_TNFa', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'Granulocytes_IkB_LPS', 'Bcells_pS6_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pSTAT5_GMCSF', 'NK_cells_CD11cpos_HLADR_PI', 'CD8Tcm_CCR2pos_pERK_PI', 'CD56hiCD16negNK_pMK2_PI', 'Granulocytes_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD8Tcells_Th1_pS6_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",21
Fold 77,"['Bcells_pS6_Unstim', 'CD4Tcm_CCR2pos_pSTAT5_Unstim', 'CD4Tnaive_pSTAT3_Unstim', 'CD4Tnaive_pSTAT5_Unstim', 'CD56hiCD16negNK_pMK2_Unstim', 'Granulocytes_pS6_Unstim', 'pDCs_pS6_Unstim', 'Granulocytes_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'ncMCs_HLADR_LPS', 'Granulocytes_IkB_LPS', 'CD56hiCD16negNK_pCREB_LPS', 'MDSCs_pCREB_LPS', 'pDCs_pMK2_LPS', 'Bcells_pS6_LPS', 'Granulocytes_pS6_LPS', 'cMCs_pS6_LPS', 'ncMCs_pS6_LPS', 'pDCs_pS6_LPS', 'CD4Tem_CCR2pos_pSTAT1_LPS', 'CD4Tregs_pSTAT1_LPS', 'CD8Teff_pSTAT3_LPS', 'MDSCs_pSTAT3_LPS', 'intMCs_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'CD56hiCD16negNK_pNFkB_IFNa', 'Bcells_pS6_IFNa', 'ncMCs_pS6_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'ncMCs_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI', 'MDSCs_pCREB_IL33']",37
Fold 78,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'ncMCs_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tregs_pNFkB_PI']",11
Fold 79,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'mDCs_HLADR_TNFa', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'pDCs_pMK2_LPS', 'CD4Tnaive_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'ncMCs_pNFkB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'CD4Tnaive_pSTAT5_IL246', 'CD4Tnaive_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'Granulocytes_pS6_GMCSF', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4negCD8negTcells_pNFkB_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",24
Fold 80,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD4Teff_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT5_IL246', 'ncMCs_pSTAT6_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'intMCs_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4negCD8negTcells_pNFkB_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'Granulocytes_pNFkB_IL33']",25
Fold 81,"['CD4Tnaive_pSTAT5_Unstim', 'CD8Tcm_CCR2pos_pNFkB_Unstim', 'intMCs_pCREB_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'MDSCs_pCREB_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'MDSCs_pCREB_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'MDSCs_pCREB_PI', 'CD4Tnaive_pNFkB_PI', 'CD4Tregs_pNFkB_PI', 'CD4negCD8negTcells_pNFkB_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI']",19
Fold 82,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'Granulocytes_IkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'pDCs_pS6_LPS', 'Granulocytes_pCREB_IL246', 'ncMCs_pNFkB_IL246', 'intMCs_pS6_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'ncMCs_pSTAT6_IL246', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'ncMCs_HLADR_PI', 'Granulocytes_pMK2_PI', 'CD8Tcells_Th1_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",22
